file,line,category,line_content
hoop-daemon/tests/adapter_failover.rs,652,assert_eq detailed message,"assert_eq!(created_by, \""hoop:agent\"", \""Created by should be hoop:agent\"");"
hoop-daemon/tests/adapter_failover.rs,663,assert_eq detailed message,"assert_eq!(messages.len(), 4, \""All 4 messages should be stored\"");"
hoop-daemon/tests/adapter_failover.rs,668,assert_eq detailed message,"assert_eq!(tool_messages.len(), 1, \""Tool message should be preserved\"");"
hoop-daemon/tests/adapter_failover.rs,736,assert_eq detailed message,"assert_eq!(messages.len(), history.len(), \""Message count should match\"");"
hoop-daemon/tests/adapter_failover.rs,826,assert_eq detailed message,"assert_eq!(approved.len(), 2, \""Only approved entries should appear\"");"
hoop-daemon/tests/testrepo_integration.rs,289,assert_eq detailed message,"assert_eq!(health[\""status\""], \""ok\"", \""Health check should return ok\"");"
hoop-daemon/tests/testrepo_integration.rs,293,assert_eq detailed message,"assert_eq!(ready[\""status\""], \""ok\"", \""Ready check should return ok\"");"
hoop-daemon/tests/testrepo_integration.rs,325,assert_eq detailed message,"assert_eq!(event[\""type\""], \""init\"", \""First message must be init\"");"
tests/acceptance/s6_machine_mode.rs,118,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""Status endpoint should return 200\"");"
tests/acceptance/s6_machine_mode.rs,141,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""Projects endpoint should return 200\"");"
tests/acceptance/s6_machine_mode.rs,252,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""Healthz endpoint should return 200\"");"
tests/acceptance/s6_machine_mode.rs,337,assert_eq detailed message,"assert_eq!(success_count, 10, \""All concurrent requests should succeed\"");"
hoop-daemon/tests/reflection_detector_integration.rs,206,assert_eq detailed message,"assert_eq!(entries.len(), 1, \""Should have 1 reflection ledger entry\"");"
hoop-daemon/tests/reflection_detector_integration.rs,216,assert_eq detailed message,"assert_eq!(source_stitches.len(), 3, \""Should have 3 source stitches\"");"
hoop-daemon/tests/reflection_detector_integration.rs,255,assert_eq detailed message,"assert_eq!(proposed, 1, \""Should propose 1 preference pattern\"");"
hoop-daemon/tests/reflection_detector_integration.rs,293,assert_eq detailed message,"assert_eq!(proposed, 1, \""Should propose 1 correction pattern\"");"
hoop-daemon/tests/reflection_detector_integration.rs,731,assert_eq detailed message,"assert_eq!(count, 4, \""Should have 4 audit rows total (2 per injection)\"");"
tests/acceptance/s3_bead_creation_from_chat.rs,194,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""Bead list endpoint should return 200\"");"
hoop-daemon/tests/per_project_redaction_integration.rs,143,assert_eq detailed message,"assert_eq!(policy.source, \""project:customer-data\"");"
hoop-daemon/tests/per_project_redaction_integration.rs,149,assert_eq detailed message,"assert_eq!(policy.source, \""project:internal-tools\"");"
hoop-daemon/tests/per_project_redaction_integration.rs,155,assert_eq detailed message,"assert_eq!(policy.source, \""built-in default\"");"
hoop-daemon/tests/per_project_redaction_integration.rs,161,assert_eq detailed message,"assert_eq!(policy.source, \""built-in default\"");"
hoop-daemon/tests/per_project_redaction_integration.rs,188,assert_eq detailed message,"assert_eq!(err.project, \""customer-data\"");"
hoop-daemon/tests/per_project_redaction_integration.rs,266,assert_eq detailed message,"assert_eq!(err.project, \""customer-data\"");"
hoop-daemon/tests/per_project_redaction_integration.rs,359,assert_eq detailed message,"assert_eq!(policy.source, \""project:multi-workspace-project\"");"
hoop-daemon/tests/multi_operator_concurrency.rs,189,assert_eq detailed message,"assert_eq!(fetched.title, \""Updated title\"");"
hoop-daemon/tests/multi_operator_concurrency.rs,302,assert_eq detailed message,"assert_eq!(similar[0].id, \""draft-existing\"");"
hoop-daemon/tests/multi_operator_concurrency.rs,334,assert_eq detailed message,"assert_eq!(id_a, id_b, \""duplicate proposal should return the same ID\"");"
hoop-daemon/tests/multi_operator_concurrency.rs,340,assert_eq detailed message,"assert_eq!(proposals.len(), 1, \""should have only one proposal\"");"
hoop-daemon/tests/multi_operator_concurrency.rs,349,assert_eq detailed message,"assert_eq!(stitches.len(), 3, \""should have 3 merged source stitches\"");"
hoop-daemon/tests/multi_operator_concurrency.rs,482,assert_eq detailed message,"assert_eq!(presence[0].operator_id, \""tailscale:operator-a@example.com\"");"
hoop-daemon/tests/multi_operator_concurrency.rs,506,assert_eq detailed message,"assert_eq!(presence.len(), 0, \""hidden presence should not be returned\"");"
hoop-daemon/tests/multi_operator_concurrency.rs,540,assert_eq detailed message,"assert_eq!(presence.len(), 0, \""stale presence should be filtered out\"");"
hoop-daemon/tests/multi_operator_concurrency.rs,690,assert_eq detailed message,"assert_eq!(fetched.created_by, \""tailscale:operator-a@example.com\"");"
hoop-daemon/tests/multi_operator_concurrency.rs,748,assert_eq detailed message,"assert_eq!(stitch_a.created_by, \""tailscale:operator-a@example.com\"");"
hoop-daemon/tests/multi_operator_concurrency.rs,749,assert_eq detailed message,"assert_eq!(stitch_b.created_by, \""tailscale:operator-b@example.com\"");"
tests/acceptance/s5_workspace_deleted.rs,175,assert_eq detailed message,"assert_eq!(status, 200, \""Initial readyz should return 200\"");"
tests/acceptance/s5_workspace_deleted.rs,249,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""Projects endpoint should still work\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,292,assert_eq detailed message,"assert_eq!(health[\""status\""], \""ok\"", \""Health check should return ok\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,296,assert_eq detailed message,"assert_eq!(ready[\""status\""], \""ok\"", \""Ready check should return ok\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,328,assert_eq detailed message,"assert_eq!(event[\""type\""], \""init\"", \""First message must be init\"");"
hoop-daemon/tests/integration_harness.rs,338,assert_eq detailed message,"assert_eq!(open_count, 2, \""Should have 2 open beads\"");"
hoop-daemon/tests/integration_harness.rs,339,assert_eq detailed message,"assert_eq!(closed_count, 1, \""Should have 1 closed bead\"");"
hoop-daemon/tests/integration_harness.rs,721,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""healthz should return 200\"");"
hoop-daemon/tests/integration_harness.rs,725,assert_eq detailed message,"assert_eq!(body[\""status\""], \""ok\"", \""healthz status should be ok\"");"
hoop-daemon/tests/integration_harness.rs,734,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""readyz should return 200\"");"
hoop-daemon/tests/integration_harness.rs,752,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""GET /api/beads should return 200\"");"
hoop-daemon/tests/integration_harness.rs,766,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""GET /api/projects should return 200\"");"
hoop-daemon/tests/integration_harness.rs,809,assert_eq detailed message,"assert_eq!(event[\""type\""], \""init\"", \""First message should be init event\"");"
hoop-daemon/tests/integration_harness.rs,894,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""Daemon should be healthy after boot\"");"
hoop-daemon/tests/integration_harness.rs,903,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""Should be able to read beads\"");"
hoop-daemon/tests/integration_harness.rs,912,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""Should be able to get projects\"");"
hoop-daemon/tests/integration_harness.rs,1285,assert_eq detailed message,"assert_eq!(success_count, 10, \""All concurrent requests should succeed\"");"
hoop-daemon/tests/config_reload_audit.rs,132,assert_eq detailed message,"assert_eq!(rows.len(), 1, \""should find exactly one config_reloaded row\"");"
hoop-daemon/tests/config_reload_audit.rs,259,assert_eq detailed message,"assert_eq!(delta[0], \""+project:proj-two\"");"
hoop-daemon/tests/session_redaction.rs,160,assert_eq detailed message,"assert_eq!(out, raw, \""clean content must pass through unchanged\"");"
hoop-daemon/tests/session_redaction.rs,170,assert_eq detailed message,"assert_eq!(r1, r2, \""cache must return same result\"");"
hoop-daemon/tests/session_redaction.rs,171,assert_eq detailed message,"assert_eq!(r2, r3, \""cache must return same result\"");"
hoop-daemon/tests/stitch_percentile_index_integration.rs,192,assert_eq detailed message,"assert_eq!(schema_version, \""1.0.0\"", \""Schema version should be 1.0.0\"");"
hoop-daemon/tests/stitch_percentile_index_integration.rs,343,assert_eq detailed message,"assert_eq!(count, 1, \""Should have one bucket for 3 similar stitches\"");"
hoop-daemon/tests/stitch_percentile_index_integration.rs,357,assert_eq detailed message,"assert_eq!(sample_count, 3, \""Should have 3 samples\"");"
hoop-daemon/tests/stitch_percentile_index_integration.rs,524,assert_eq detailed message,"assert_eq!(tokens.len(), 5, \""Should take first 5 tokens\"");"
hoop-daemon/tests/stitch_percentile_index_integration.rs,619,assert_eq detailed message,"assert_eq!(count_before, 1, \""Should have one bucket\"");"
hoop-daemon/tests/stitch_percentile_index_integration.rs,643,assert_eq detailed message,"assert_eq!(count_after, 2, \""Should have two buckets after rebuild\"");"
hoop-daemon/tests/stitch_percentile_index_integration.rs,679,assert_eq detailed message,"assert_eq!(sample_count, 5, \""Should have 5 samples\"");"
hoop-daemon/tests/s4_daemon_restart.rs,202,assert_eq detailed message,"assert_eq!(resp1.status(), 200, \""First daemon should return beads\"");"
hoop-daemon/tests/s4_daemon_restart.rs,251,assert_eq detailed message,"assert_eq!(resp2.status(), 200, \""Second daemon should return beads\"");"
tests/acceptance/s2_transcript_archaeology.rs,114,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""Beads endpoint should return 200\"");"
tests/acceptance/s2_transcript_archaeology.rs,261,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""Conversations endpoint should return 200\"");"
tests/acceptance/s2_transcript_archaeology.rs,310,assert_eq detailed message,"assert_eq!(resp.status(), 200, \""Cost trends endpoint should return 200\"");"
hoop-daemon/tests/adapter_failover_test.rs,163,assert_eq detailed message,"assert_eq!(health[\""status\""], \""ok\"", \""Daemon should be healthy\"");"
hoop-daemon/tests/adapter_failover_test.rs,167,assert_eq detailed message,"assert_eq!(spawn_resp[\""status\""], \""ok\"", \""Agent spawn should succeed\"");"
hoop-daemon/tests/adapter_failover_test.rs,175,assert_eq detailed message,"assert_eq!(status[\""active\""], true, \""Agent should be active\"");"
hoop-daemon/tests/adapter_failover_test.rs,200,assert_eq detailed message,"assert_eq!(spawn_resp[\""status\""], \""ok\"", \""Agent spawn should succeed\"");"
hoop-daemon/tests/adapter_failover_test.rs,211,assert_eq detailed message,"assert_eq!(status[\""active\""], true, \""Agent should be active\"");"
hoop-daemon/tests/adapter_failover_test.rs,228,assert_eq detailed message,"assert_eq!(switch_resp[\""status\""], \""ok\"", \""Adapter switch should succeed\"");"
hoop-daemon/tests/adapter_failover_test.rs,257,assert_eq detailed message,"assert_eq!(active_count, 1, \""Should have exactly 1 active session\"");"
hoop-daemon/tests/adapter_failover_test.rs,268,assert_eq detailed message,"assert_eq!(status[\""active\""], true, \""Agent should still be active\"");"
hoop-daemon/tests/adapter_failover_test.rs,269,assert_eq detailed message,"assert_eq!(status[\""adapter\""], \""zai\"", \""Adapter should be zai\"");"
hoop-daemon/tests/adapter_failover_test.rs,270,assert_eq detailed message,"assert_eq!(status[\""model\""], \""glm-5\"", \""Model should be glm-5\"");"
hoop-daemon/tests/adapter_failover_test.rs,418,assert_eq detailed message,"assert_eq!(entry.rule, \""test continuity rule\"");"
hoop-daemon/tests/adapter_failover_test.rs,486,assert_eq detailed message,"assert_eq!(archived_count, 2, \""Should have 2 switched sessions\"");"
hoop-daemon/tests/adapter_failover_test.rs,640,assert_eq detailed message,"assert_eq!(health[\""status\""], \""ok\"", \""Daemon should remain healthy\"");"
hoop-daemon/tests/adapter_failover_test.rs,665,assert_eq detailed message,"assert_eq!(spawn_resp[\""status\""], \""ok\"", \""Agent spawn should succeed\"");"
hoop-daemon/tests/adapter_failover_test.rs,676,assert_eq detailed message,"assert_eq!(status[\""active\""], true, \""Agent should be active\"");"
hoop-daemon/tests/adapter_failover_test.rs,707,assert_eq detailed message,"assert_eq!(status[\""active\""], true, \""Agent should still be active\"");"
hoop-daemon/tests/adapter_failover_test.rs,712,assert_eq detailed message,"assert_eq!(status[\""model\""], \""glm-5\"", \""Model should be glm-5\"");"
hoop-daemon/tests/adapter_failover_test.rs,731,assert_eq detailed message,"assert_eq!(active_count, 1, \""Should have exactly 1 active session\"");"
hoop-daemon/tests/adapter_failover_test.rs,881,assert_eq detailed message,"assert_eq!(health[\""status\""], \""ok\"", \""Daemon should be healthy initially\"");"
hoop-daemon/tests/adapter_failover_test.rs,1029,assert_eq detailed message,"assert_eq!(switch_resp[\""status\""], \""ok\"", \""Switch to ZAI should succeed\"");"
hoop-daemon/tests/adapter_failover_test.rs,1040,assert_eq detailed message,"assert_eq!(status[\""adapter\""], \""zai\"", \""Should be using ZAI adapter\"");"
hoop-daemon/tests/bead_created_by_hoop_broadcast.rs,82,assert_eq detailed message,"assert_eq!(notification.details[\""bead_id\""], \""hoop-ttb.3.53\"");"
hoop-daemon/tests/bead_created_by_hoop_broadcast.rs,83,assert_eq detailed message,"assert_eq!(notification.details[\""project\""], \""test-project\"");"
hoop-daemon/tests/bead_created_by_hoop_broadcast.rs,84,assert_eq detailed message,"assert_eq!(notification.details[\""actor\""], \""tailscale:test@example.com\"");"
hoop-daemon/tests/bead_created_by_hoop_broadcast.rs,113,assert_eq detailed message,"assert_eq!(parsed.project, \""test-project\"");"
hoop-daemon/tests/bead_created_by_hoop_broadcast.rs,115,assert_eq detailed message,"assert_eq!(parsed.actor, \""os:testuser\"");"
hoop-daemon/tests/bead_created_by_hoop_broadcast.rs,117,assert_eq detailed message,"assert_eq!(parsed.ts, \""2026-04-26T12:00:00Z\"");"
hoop-daemon/tests/skills_quarantine_integration.rs,202,assert_eq detailed message,"assert_eq!(shebang_line, \""#!/usr/bin/env python3\"");"
hoop-daemon/tests/backup_config_deserialization.rs,54,assert_eq detailed message,"assert_eq!(config.endpoint, \""https://s3.example.com\"");"
hoop-daemon/tests/backup_config_deserialization.rs,80,assert_eq detailed message,"assert_eq!(config.endpoint, \""https://s3.example.com\"");"
hoop-daemon/tests/backup_config_deserialization.rs,83,assert_eq detailed message,"assert_eq!(config.schedule, \""*/30 * * * *\""); // explicit value"
